date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2025-02-18,8.33,1.0,-23.645833333333332,-19.8,-26.4,-27.758333333333336,69.875,75.0,63.0,0.0,,14.75,26.0,89.85833333333333,32.958333333333336,2.4,-1.86728795,1.7144451175000002,2.595895503800286,4.240911130133599,132.5565070617486,-21.961265416666635,-17.790639999999968,-24.64489999999998,-26.131122499999975,897.3012154166667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-2.5721745332595525,-2.491366032331721,-2.4958857018250513,-2.628417025904224,0.6216893905343023,-0.4136957721358969,1.2064629680450893,0.0,,0.17462449824936166,-0.1918947064319049,1.6680169061469212,0.27781851971065963,-1.2764136802283998,-1.7837662489576285,1.0983654402616272,-0.21481344926833365,-0.13767905717656032,-1.0603434673788759,-2.329392108813869,-2.3100057140764676,-2.3124950133553375,-2.3967522812978226,1.4058391354766901,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-19,15.0,1.0,-22.195833333333336,-17.5,-27.0,-25.837500000000002,73.04166666666667,79.0,65.0,0.0,,15.083333333333334,23.0,88.90416666666665,38.20416666666667,16.1,-1.3395309400000002,2.5184014625,2.911142346022649,4.1084401900081255,151.99160899669278,-21.710307083333305,-11.695169999999962,-26.242819999999966,-26.191475833333328,893.5936295833334,36.0,576.8100000000001,16.0225,100.73480955735945,266.02743708517755,2.139301239414273,0.0,0.0,0.0,399.5941996428686,0.0,-2.441878496741036,-2.3009521963269615,-2.553651979674714,-2.4223351435559173,0.8221725069157613,-0.09424009985041817,1.3149385028161946,0.0,,0.24011255483344796,-0.5183092611046193,0.19081464073099652,0.6882849609126186,0.30790882821629767,-1.4566416983954966,1.6244068302825183,0.12030432706363278,-0.22894983896027923,-0.8398181165328388,-2.306860573175278,-1.819718218825335,-2.4703463365305645,-2.403050995498711,0.8284609380658849,-0.07419158469667862,-0.028387545266258203,1.2632015793126081,-0.7523385825233969,0.28946970188568805,-0.03649082647130407,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-20,6.46,1.0,-2.433333333333333,7.0,-16.1,-9.775,59.416666666666664,79.0,36.0,0.0,,7.833333333333333,19.0,88.73416666666667,40.55833333333334,24.1,1.4356912116666667,0.5741971376666667,2.456729085010821,3.5384111859525214,248.20132038630797,-7.970673333333309,5.450400000000002,-17.877839999999964,-13.987103333333323,886.6321979166667,4.0,219.63,54.9075,129.812690021251,261.5117517576662,0.615404658052325,0.00018443039758202462,0.0,0.0,399.5941996428686,0.0,-0.6660333783291813,-0.2726308997545261,-1.5042312654058454,-0.6990256935500135,-0.04043248067288381,-0.09424009985041817,-0.25795675136483315,0.0,,-1.1842526758704262,-0.9535286673349053,-0.0723724877797653,0.872489519513974,1.233060657965026,0.2635501358617695,0.35228309883792686,-0.36275193606184314,-0.6216925249431147,0.2518499606406288,-1.0732890739251375,-0.4406188926121083,-1.6440076203656009,-1.129354082122128,-0.25563503375547353,-0.21417766448798434,-0.09511760220030749,6.086712550281744,-0.4990835029252575,0.24556307086430687,-0.11131652013644515,-0.11019916419917754,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-21,2.32,1.0,5.041666666666667,8.2,0.8,-6.7375,42.75,65.0,36.0,0.0,,17.541666666666668,37.0,88.66583333333334,39.21666666666667,24.1,3.497987129166667,0.4267209372083333,3.5542327161759464,4.57521759107233,263.0448291401224,0.6440125000000307,7.410240000000044,-3.3583699999999794,-6.609359583333287,888.8278079166666,2.0,3.19,1.595,70.42566476882284,200.5104900474215,0.019176975688603284,0.0001131709507171616,0.0,0.0,399.5941996428686,0.0,0.005665154757655477,-0.17328455053465172,0.12285222735964862,-0.3731391594243836,-1.095606777417403,-1.212334952849594,-0.25795675136483315,0.0,,0.7230869721410835,1.0049586607013814,-0.17816339237722795,0.767509222399573,1.233060657965026,1.541842252035284,0.2557870814029238,0.8039305715233979,0.09265381444287354,0.42027562605150304,-0.29984553733931274,-0.28297968764628945,-0.20969454380167812,-0.35938336531072124,0.08628485724740581,-0.22292679447494093,-0.13555394668433687,-0.5264655039754779,-1.0163174129441437,-0.3475606070485,-0.14059222720270348,-0.11227127087032202,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-22,2.16,1.0,6.129166666666666,11.5,0.5,-4.954166666666667,46.833333333333336,67.0,30.0,0.0,,16.125,32.0,88.01958333333334,42.233333333333334,24.1,2.6222337000000002,1.2236232791666668,3.0062923426210753,4.211649227134811,244.98464566464088,2.1431645833333732,10.01925,-3.419899999999984,-5.2424762499999815,883.1560508333333,3.0,12.57,4.19,48.77245415517418,197.76114510137538,0.09391126816730822,0.0002763080638701409,0.0,0.0,399.5941996428686,0.0,0.10338718214654305,0.09991790982000293,0.09396908843481737,-0.18180934240686697,-0.8370890747149956,-1.0526071167068545,-0.5833833556781493,0.0,,0.4447627316587171,0.46093440291352394,-1.1786615206130573,1.0035518780232568,1.233060657965026,0.9990158347805107,0.7772129253331257,0.2214519073320729,-0.15784013371643413,0.2153511388733093,-0.16524869751878382,-0.07312466777331252,-0.21577281550174604,-0.2167299775505127,-0.7969715333356885,-0.21855222948146263,-0.13380153072028128,-0.20456731779404766,-1.2049070037268883,-0.3742928670138051,-0.13692265713890367,-0.10752751386198321,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-23,1.29,1.0,7.820833333333333,10.8,3.9,-6.3125,37.791666666666664,59.0,22.0,0.0,,25.333333333333332,38.0,87.50291666666668,35.858333333333334,24.1,4.487655625833333,2.271096554166667,5.4415790199970475,9.055153076073369,243.15710516538678,6.11670625000005,9.197000000000003,3.6366800000000126,-2.5066554166666606,875.9014187499998,20.0,172.6,8.629999999999999,86.87167054513036,230.20584100890716,1.1388457440953161,0.0050648340517926785,7.0,113.99000000000001,147.31805159965364,0.0,0.25539922475147936,0.041965872775076254,0.4213113295829049,-0.32754186658376044,-1.4095211306988977,-1.691518461277812,-1.0172854947625707,0.0,,2.253870294794097,1.1137635122589529,-1.9785439700085674,0.5047324538461347,1.233060657965026,2.155277708207782,1.462591305661395,2.8102418545996413,3.179272009115465,0.1946144835610608,0.19150373418871458,-0.1392621260776339,0.48131495490719134,0.06879117898318049,-1.9267272782992257,-0.14418462459233147,-0.10390396923543917,0.3461948967129077,-0.8730802018577891,-0.0588286155226592,-0.08561474822158388,0.03171488951142248,-0.0696658534210337,-0.026175126251824894,-1.162597147673466
2025-02-24,2.94,1.0,5.129166666666666,10.0,0.9,-7.129166666666666,46.041666666666664,89.0,21.0,0.0,,15.833333333333334,35.0,87.85916666666667,38.725,4.0,3.1231180833333334,0.817511239,3.2577044022851696,6.223868580797255,255.33130287501226,3.618797916666665,9.914030000000025,-0.5162699999999631,-5.644810416666644,879.23162,14.0,58.79,4.199285714285714,51.210601268444705,230.64670513485984,0.42199862043466296,0.0006707187212140965,6.0,14.21,148.25937004393927,0.0,0.013527846616531445,-0.02426502670484007,0.13247994033459237,-0.41516019400299703,-0.8872098538103607,0.7043990808632787,-1.0715232621481234,0.0,,0.3874606821476418,0.7873489575862384,-1.4270121198205508,0.7290381818421217,-1.0913833142786542,1.3094836744810334,0.5114873751311511,0.48871120732608314,1.2285532394652294,0.3327521290527508,-0.03276341760050132,-0.08158801026377044,0.07106372043953406,-0.2587191733268025,-1.4081187602027867,-0.17043201455320128,-0.1251664917161608,-0.2034154663158318,-1.1836718541426512,-0.05454203284364951,-0.12081305756606135,-0.09605870530102494,-0.08334752701336946,-0.10821128747599827,-1.1551591278880708
2025-02-25,3.48,1.0,5.2875000000000005,10.6,-1.2,-7.683333333333334,40.458333333333336,65.0,24.0,0.0,,14.083333333333334,33.0,87.97583333333334,41.225,24.1,2.3964258875,0.6554921495833334,2.6321273696973324,4.191175018331217,254.70213072327113,4.235109583333326,10.225369999999998,0.9356300000000033,-4.710539166666649,878.4697670833334,14.0,108.53999999999999,7.752857142857143,54.31421437537154,267.4425310816378,0.4883087716779215,0.002116411205004696,1.0,3.71,54.31421437537154,0.0,0.027755574742116686,0.0254081479050971,-0.06970203213922638,-0.4746154876089076,-1.2406932432197744,-1.212334952849594,-0.9088099599914653,0.0,,0.04364838508118947,0.5697392544710954,-1.2463935022151011,0.9246536423037383,1.233060657965026,0.8590512719649819,0.40547571475093175,-0.1762977824778897,-0.17194660146050803,0.3256130664448105,0.022570263084789582,-0.05654546083419828,0.21449038517751098,-0.1612149052965146,-1.52676126330073,-0.17043201455320128,-0.11587196141639891,0.23738923400143075,-1.1566407991999559,0.30322885591367565,-0.11755712594674975,-0.054020362710927715,-0.15175589497504827,-0.11684407654047832,-1.8974859470923062
2025-02-26,3.32,1.0,6.939130434782609,12.8,0.2,-7.665217391304348,35.869565217391305,55.0,23.0,0.0,,19.391304347826086,30.0,89.03347826086956,42.32608695652174,24.1,3.2287648499999997,0.048823036958333337,3.2476698150506387,4.309385891082575,269.1336808618149,4.219256666666695,11.964380000000006,-0.8899999999999864,-6.0995587499999715,888.9158945833333,32.0,65.44,2.045,100.2862751553228,299.8857546342814,0.22843207783620606,0.0002799022716204703,0.0,0.0,399.5941996428686,0.0,0.17616998815282603,0.20754312147486692,0.06508594950998611,-0.4726718689882502,-1.5312102533995426,-2.0109741335632907,-0.963047727377018,0.0,,1.0864745035125611,0.24332469979838098,0.39100962403342887,1.0108094951070503,1.233060657965026,1.3749676953643857,0.008522490520832838,0.478044110594078,-0.09050082353266298,0.48936433814935404,0.02114695686456782,0.08333134228626252,0.034144616222626094,-0.3061785202559301,0.10000249538235005,-0.09168984467059184,-0.1239241072640318,-0.47064500926193503,-0.7562451126376313,0.6186787914952486,-0.13031747604001587,-0.10742300025453043,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-27,4.88,1.0,8.166666666666666,14.6,1.4,-6.691666666666666,36.583333333333336,60.0,21.0,0.0,,20.916666666666668,49.0,88.55291666666666,35.862500000000004,24.1,3.0178960166666666,1.1369266564166667,3.7546829648738993,6.82995741717701,249.3571913119127,6.7710541666667154,13.739100000000008,1.7797500000000355,-4.243164583333339,887.4881783333334,7.0,38.67,5.524285714285715,153.20053036668793,214.64404015641801,0.19684030423232235,0.0002903516473645066,0.0,0.0,399.5941996428686,0.0,0.28647557828894166,0.35656264530467846,0.1806185052093111,-0.36822180431412027,-1.486021267212875,-1.6116545432064424,-1.0715232621481234,0.0,,1.3861535450549558,2.310616879392239,-0.3529764115596511,0.505058479613571,1.233060657965026,1.2442628993603921,0.720485949763915,1.017015787969326,1.6461406882624428,0.2649653454868182,0.25025238464627897,0.2260804696828522,0.29787719986077327,-0.11243783263814537,-0.1223341603001275,-0.20105396950754942,-0.1289254052765871,-0.03905512077040012,-0.29538607815362034,-0.21013815073223818,-0.1318686812877565,-0.10711914971763847,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-28,7.02,1.0,2.9250000000000003,9.5,-2.8,-4.9125000000000005,58.291666666666664,75.0,36.0,0.0,,8.458333333333334,17.0,89.05583333333334,39.21666666666667,24.1,1.29330760875,0.219626100875,1.7406333178121904,3.553707743725987,260.3621248265091,4.505420000000015,12.038870000000031,-2.0044999999999504,-4.533271249999984,890.3674879166666,21.0,60.51,2.8814285714285712,112.37337603588098,283.1161295391689,0.24733211271785527,0.00015530451219513577,0.0,0.0,399.5941996428686,0.0,-0.18453710544753577,-0.06565933887978774,-0.22374543973832636,-0.17733901957935494,-0.11165674570313887,-0.4136957721358969,-0.25795675136483315,0.0,,-1.0614625697752644,-1.1711383704500482,0.4256188436180945,0.767509222399573,1.233060657965026,0.1752951790748732,0.12028164476017217,-1.1239853221049885,-0.6111533924717841,0.38983563597807597,0.04683926704935725,0.08932292546545452,-0.07595182144558371,-0.14271451961105405,0.32605750256206,-0.13981005959885318,-0.12484515318117405,-0.36688977226263564,-0.6509719755732652,0.45562541465072376,-0.12938945491469064,-0.11104609669821326,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-03-01,9.85,1.0,4.954166666666667,13.5,-2.1,-3.3791666666666664,59.541666666666664,85.0,27.0,0.0,,7.583333333333333,20.0,88.55166666666666,39.55416666666667,24.1,0.57182185,0.782877604375,1.8871458787820625,2.6906325422465716,216.14477632662064,4.885140000000035,13.699600000000032,-0.8912699999999631,-2.747982499999978,888.0503820833333,13.0,143.29999999999998,11.023076923076921,182.85356895001905,315.32910863934984,0.46980798170602095,0.0010438067154883472,0.0,0.0,399.5941996428686,0.0,-0.0021975371012205704,0.2654951585197936,-0.15635144891372016,-0.01283113952691067,-0.03251867344729992,0.3849434085778,-0.7460966578348073,0.0,,-1.2333687183084907,-0.8447238157773338,-0.3549116110339933,0.7939173095618911,1.233060657965026,-0.2719100689768245,0.4888260385885423,-0.9682376442193122,-1.205801156747894,-0.11188780874886295,0.08093127985102952,0.22290329777282594,0.03401915864000063,0.04360532357309534,-0.034782798755333307,-0.1748065795466796,-0.10937793381399241,0.6430454250100557,-0.03712163360190161,0.7688366516769725,-0.11846554352569288,-0.08520992446042058,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-03-02,4.08,1.0,4.158333333333333,13.3,-2.3,-5.045833333333333,53.958333333333336,77.0,27.0,0.0,,11.833333333333334,33.0,88.33166666666666,39.55833333333334,16.1,1.42148018625,-0.3839778936666667,2.562017207794,3.4242157507684152,285.1162712276841,4.5752012500000205,12.968400000000031,-1.6038599999999974,-3.596486249999998,883.1051041666667,16.0,26.97,1.685625,74.32656246612513,312.88785591170995,0.1022476706914622,0.000237153318667757,10.0,17.91,74.32656246612513,0.0,-0.07371059162718814,0.24893743364981458,-0.17560687486360763,-0.19164405262739354,-0.3860020628567136,-0.25396793599315753,-0.7460966578348073,0.0,,-0.3983959968613921,0.5697392544710954,-0.695506718518532,0.7942433353293274,0.30790882821629767,0.2547415834136379,-0.2746660240847835,-0.25082719374712686,-0.7003717177948695,0.6707148841696268,0.05310436572289763,0.164089421807949,-0.03637439947394816,-0.044947906620712755,-0.80490540078647,-0.1616828845662447,-0.13111125461341552,-0.5152238765678894,-0.982342372773617,0.7451000148282093,-0.13651332680168082,-0.10866606899130779,-0.02862083264402641,-0.10516925704375292,-1.7393542946691947
2025-03-03,4.79,1.0,-0.24583333333333332,1.8,-2.5,-3.029166666666667,81.95833333333333,94.0,65.0,0.0,,13.833333333333334,23.0,88.98958333333333,13.016666666666667,1.6,-0.43810144116666666,-2.6053434875,2.8907009774328944,3.7624166403973285,9.545270624314128,1.524731250000002,10.009640000000047,0.04153000000002294,-1.8899266666666676,888.2926808333333,2.0,3.5,1.75,370.3523953002424,373.96687911900335,0.009386959204035018,1.9836075297045506e-05,1.0,2.76,370.3523953002424,0.0,-0.46946608185728095,-0.7031317463739818,-0.19486230081349515,0.024719572224190686,1.3866907556740786,1.1037186712201272,1.3149385028161946,0.0,,-0.005467657356875146,-0.5183092611046193,0.32305327147784685,-1.2825408032381684,-1.3689288632032728,-0.8979002433662175,-1.7281407705583245,0.09857447899064632,-0.46735563466642716,-2.4561218977762853,-0.22077286563471404,-0.07389764554686239,0.12616627129761201,0.13315544722110825,0.0029501147357444473,-0.22292679447494093,-0.13549603101814742,-0.5072384446852575,1.5959076461920538,1.338979778497875,-0.14107293224752762,-0.11498529443515866,-0.15175589497504827,-0.117625138408217,0.5997542344101654
2025-03-04,7.6,1.0,-1.6041666666666667,4.5,-7.9,-5.345833333333334,76.83333333333333,91.0,56.0,0.0,,9.708333333333334,22.0,88.89458333333333,38.87916666666667,24.1,0.25581169029166667,1.7200832404166666,2.281734379297095,4.038606522866729,188.45905706816916,-1.618327916666658,6.2513700000000085,-7.1019000000000005,-5.263491249999959,891.29205875,15.0,102.2,6.8133333333333335,127.49372161282142,276.646784164374,0.5458850792964102,6.061038948441891e-05,2.0,1.4500000000000002,347.9103823138191,0.0,-0.59152501261888,-0.4796024606292644,-0.7147588014604577,-0.2238303769854805,1.0622246594251388,0.8641269170060182,0.8267985963462205,0.0,,-0.8158823575849413,-0.6271141126621907,0.1759781114277062,0.7411011352372548,1.233060657965026,-0.4677855940933094,1.1020545535258452,-0.548777071905347,-0.27706434157332155,-0.426030897544164,-0.502962935545194,-0.3761930854026064,-0.5795010196240998,-0.21892318663476343,0.47003988493315546,-0.16605744955972299,-0.1170564302023384,0.12084549212860547,-0.5192806603347081,0.39272307763656755,-0.11473003964120754,-0.11379964492262143,-0.1380742213827125,-0.1187021816153093,0.4224240889844166
2025-03-05,5.69,1.0,0.7869565217391304,4.4,-2.3,-6.143478260869566,62.130434782608695,85.0,37.0,0.0,,8.782608695652174,15.0,88.66521739130435,24.395652173913046,11.3,0.9931106654583334,-0.6785475420833333,1.9562587612745201,3.018646247940213,304.34302651749186,0.8631937499999935,5.506370000000004,-1.7110699999999497,-5.771546666666666,886.5393529166666,17.0,54.83,3.2252941176470586,183.24250233735884,317.2132952588401,0.17302214691269827,0.00041389900927080056,10.0,35.83,325.4388729844011,0.0,-0.3766602717383324,-0.4878813230642539,-0.17560687486360763,-0.30940790485302677,0.13137742112312611,0.3849434085778,-0.20371898397928045,0.0,,-0.9977540799461807,-1.3887480735651911,-0.1791169689298043,-0.3921786074037438,-0.2471822696329395,-0.010778692600298238,-0.4674076179222805,-0.8947683738104812,-0.9798039129291606,0.8888761765625569,-0.2801670111071289,-0.43611696066769595,-0.046965192728684726,-0.27194587305576856,-0.2700936818214626,-0.1573083195727664,-0.12590631764554888,-0.32423478358517216,-0.03373420114817007,0.7871568579529433,-0.13303818987847302,-0.10352659709379029,-0.02862083264402641,-0.09043596370704028,0.2448608721850813
2025-03-06,7.44,1.0,0.7208333333333333,6.9,-4.5,-6.629166666666666,63.75,94.0,26.0,0.0,,7.5,15.0,88.38583333333334,38.76666666666667,6.4,0.5246232387499999,0.5079695445833333,1.856888086198906,2.5695742364296144,225.92398831861598,-1.8103512499999965,6.355770000000007,-8.98172999999997,-6.467847083333311,885.9313729166665,16.0,46.86,2.92875,122.38783788019504,274.81159494128894,0.1571549032928151,1.632291965505881e-05,0.0,0.0,399.5941996428686,0.0,-0.38260205751160303,-0.2809097621895156,-0.38741656031237015,-0.36151632007285217,0.2339128364806914,1.1037186712201272,-0.8003344252203599,0.0,,-1.2497407324545122,-1.3887480735651911,-0.611648074630281,0.7322984395164823,-0.8138377653540357,-0.30116562446876016,0.30894933408818204,-1.0004026743135042,-1.2892087796035994,-0.0009254807532964785,-0.5202031702924278,-0.36779569939230405,-0.7652009625777421,-0.34461455729095836,-0.36477372760917987,-0.1616828845662447,-0.1273953107408072,-0.36101975992172736,-0.5637505794105114,0.37487927980116365,-0.13381729623315128,-0.1150874511815664,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-03-07,2.93,1.0,4.783333333333333,10.5,-1.4,-9.475,36.541666666666664,54.0,23.0,0.0,,12.75,32.0,88.34041666666667,41.56666666666667,24.1,2.28643226,0.74942716225,2.756370867021468,3.7337986988348475,251.8523345626816,0.63496333333336,10.273340000000019,-4.176799999999957,-7.27858249999997,883.6805895833334,12.0,29.97,2.4975,185.05991765925197,264.7055982282482,0.1311928469609835,0.0003013237076757987,2.0,9.85,191.2218860292137,0.0,-0.017548506920930892,0.017129285470107596,-0.08895745808911387,-0.6668393691919265,-1.4886592029547367,-2.0908380516346607,-0.963047727377018,0.0,,-0.21830384125515528,0.46093440291352394,-0.6819603221981144,0.9513877552334926,1.233060657965026,0.7908728957826628,0.4669388836681487,-0.04422285270713457,-0.48707303002101904,0.29327712602847833,-0.3006579894246509,-0.05268700674498006,-0.2905435590379217,-0.4292261338200591,-0.7152857001381722,-0.1791811445401579,-0.13055078042448517,-0.4145144006888725,-0.017905342418921343,0.27661728043653766,-0.1350920736017484,-0.10680010037937539,-0.1380742213827125,-0.11179595036372524,-0.8156820403320766
